shot_id,shot_made_flag
2824,0.4655290267262282
2828,0.7379543516648073
2829,0.34167447777649934
2830,0.3625436953561425
2842,0.6966193506620952
2847,0.6167020365370631
2848,0.3475130687662943
2868,0.32473454733045204
2870,0.31957954343694556
2885,0.23542508171745613
2886,0.3568433977581343
2889,0.6006562642225711
2903,0.35665672460292175
2904,0.7169994759905456
2918,0.7732400299901211
2919,0.31614712834598824
2922,0.36284203596810355
2923,0.32910401591325
2931,0.3256231228932804
2945,0.33853054242867225
2955,0.33551600679529986
2957,0.6540146350001484
2960,0.7245966504086556
2963,0.2987158357437561
2966,0.7973738749690175
2972,0.6643842624163943
2974,0.31141740924184924
2982,0.290553360036328
2984,0.6481173194897577
3016,0.425796680392651
3021,0.32468715192536574
3023,0.7883957882384878
3025,0.3674861456478006
3029,0.28952323365395244
3034,0.719656731650818
3038,0.3206797366486572
3040,0.3700430638674833
3051,0.730510268575662
3062,0.32604573946667065
3069,0.3331305687692956
3071,0.28285399526513255
3076,0.8909803221718305
3079,0.30851741976807523
3081,0.296478963211595
3082,0.3619087418473617
3084,0.7776061161187706
3098,0.3491230535129063
3104,0.37738118173090884
3105,0.3681692166230106
26558,0.317209272232109
26571,0.731128506326031
26573,0.41475503186434476
26575,0.35263897506070757
26578,0.386039410254106
26583,0.7433033153680321
26590,0.35880827514790364
26593,0.7404298834038676
26602,0.2863465542774009
26606,0.7156141190104532
26613,0.7122383155855386
26615,0.30124235907900204
26618,0.3429675306642295
26628,0.9236900611785122
26630,0.7494414575486821
26635,0.3399597326711691
26645,0.4004533445111255
26648,0.2393266999926742
26651,0.3792921212412732
26660,0.3044111589724741
26663,0.6378992737906368
26664,0.6281569308264614
26665,0.7221317860501176
26673,0.6708365326954824
26675,0.350361922891304
26676,0.42151001655348147
26677,0.3460829399938073
26679,0.4478249124968276
26687,0.4379006962913637
26689,0.5038253502575157
26697,0.4346486126991757
26737,0.7370383672662483
26747,0.9341802769033022
26748,0.38712603748992314
26749,0.3381684198311514
26754,0.9072182779900247
26759,0.35328445179992474
26760,0.7374154229983437
26765,0.3287164338378784
26769,0.3060674784791484
26771,0.32821047200806724
26776,0.3746242448221092
26778,0.33468742544331964
26780,0.35772028786501203
26783,0.2422927184078073
26785,0.33319566862023337
26800,0.3634398993267826
26804,0.32543351342729304
26812,0.35312717921485764
26816,0.33144420893495274
26823,0.7446561972891619
26834,0.4147147265530623
26836,0.7475797608757676
26841,0.7337255217549896
26845,0.35163334576111394
26849,0.3703070555900323
26854,0.675874427273323
26858,0.3703807608463305
26860,0.24177416802026888
26866,0.33136827868744834
26871,0.2392680721952025
26873,0.45241716158462153
26905,0.3368828030408892
26907,0.30201530423613976
26920,0.6413323310853346
26924,0.29973268278974285
26930,0.3056545315198956
26942,0.6459241251343014
26944,0.3532686616281858
26949,0.7568579524001888
26952,0.9216575149726286
26956,0.3321103327869166
26973,0.3092950315589212
26977,0.34064475089712
3114,0.7138365971908445
3118,0.35191527251635757
3122,0.2901715766069533
3132,0.2793831616300626
3138,0.348847101664586
3141,0.4197587650575058
3156,0.6538206254745889
3162,0.7216832770680628
3167,0.32476308139327015
3170,0.3241298372579109
3171,0.305605692071908
3172,0.3166063412941771
3176,0.9325767898174805
3180,0.3380022223845396
3189,0.2963646325247774
3198,0.345228592685619
3206,0.35761377496587543
3215,0.4227582553311525
3222,0.6672386456559136
3228,0.3214488913787203
3229,0.3318162430053746
3232,0.27315969820969704
3233,0.28522864225986355
3238,0.33114777899107706
3256,0.48287181737681867
3264,0.5903005329801464
3273,0.3685290945831683
3275,0.651954839973229
3285,0.5548757627162884
3289,0.31597518337513586
3294,0.3130198600857569
3306,0.35636780407411306
3311,0.7214018729914531
3318,0.33066181414861945
3322,0.631785445406316
3324,0.33024937328333953
3334,0.6257002558775746
3341,0.35406801954383277
3345,0.29966862046655124
3346,0.8893440927651548
3352,0.3085945729776278
3368,0.30960332034675825
3371,0.2107842821616886
3372,0.36732567205127425
3375,0.3803927058266509
3384,0.33870903573672634
3387,0.3220113416100822
3393,0.3544751055723604
3406,0.35562492535800877
3411,0.5907485335398948
3412,0.6637406325660257
3414,0.5685607215829588
3417,0.6580367720713376
3420,0.7408883174615135
3423,0.734867984223023
3436,0.3110052065258715
3438,0.6884918978901866
3442,0.30483743501520116
3443,0.3451550535314391
3451,0.2943261236585865
3461,0.35130041092725045
3489,0.3033135007878263
3491,0.5628592814420851
3510,0.6654537428474786
3515,0.5705600869501529
3527,0.35504038709079366
3530,0.42043853228547545
3540,0.308661021621955
3582,0.23997037374768537
3604,0.3984337141943135
3605,0.30249639732743266
3609,0.3192103045576668
3624,0.23952602965586983
3628,0.7402450893168964
3630,0.320419505547753
3641,0.31220637446198574
3642,0.2952523216196236
3648,0.33009839255162043
3650,0.9330654081736147
3652,0.914892243357684
3660,0.3587206269575546
3664,0.3026751984862029
3670,0.3229260436271825
3672,0.34359962840416247
3680,0.4166309716673058
3682,0.9307832134372985
3685,0.611797348804111
3686,0.32225325367319413
3689,0.34032087606749906
3705,0.34716583657080663
3712,0.32440682321893416
3713,0.3386248342978734
3719,0.3081133178168219
3721,0.3227684806023674
3723,0.6503393379236834
3724,0.2922586431316536
3727,0.32623401522521545
3733,0.5927914186029749
3734,0.368613869422195
3742,0.3382569888502632
3770,0.2445311802631362
3777,0.34369245723485575
3778,0.32789887164525616
3780,0.36056218680509144
3783,0.36816117564034323
3784,0.3589299117625706
3788,0.343087586414125
3790,0.3424400762063555
3794,0.35427156550734773
3795,0.3823458159022537
3796,0.3719668798958366
3801,0.5708231088796638
3806,0.3650922107030507
3813,0.3609132715742955
3814,0.3599716666466561
3818,0.4786266447265677
3824,0.3837066033470756
3836,0.34101582214760967
3853,0.38194004756647254
3855,0.3536046183841907
3858,0.438026292821343
3861,0.744602919758369
3866,0.3573483098985173
3870,0.36528761993086034
3874,0.9323516847124323
3876,0.32448922362910737
3878,0.3194338931472671
3890,0.3549099034389041
3900,0.8824167650800678
3904,0.33810789539910663
3906,0.3513928773771706
3907,0.3471324241623559
3908,0.3350787924564947
3912,0.4081711216260621
3918,0.9218736939162595
3923,0.9241567387973793
3924,0.35567217146388863
3925,0.3529091682583099
3927,0.6449756836098357
3955,0.9212084466803502
3964,0.41335052430668073
3969,0.3785265242668372
3974,0.708026899043219
3976,0.40889027252092147
3984,0.3001898307332865
3991,0.3699400314871386
3993,0.9351986452683188
4009,0.32287411648027436
4011,0.3703668744013672
4020,0.33763638419486985
4033,0.34870797681390014
4041,0.37596499283348256
4045,0.8016866745158137
4052,0.41851774679080894
4055,0.37375284882141463
4056,0.37763222064052093
4057,0.37264742598098843
4067,0.9292173104067012
4069,0.378266823530432
4077,0.318941523336611
4094,0.3575556508685349
4095,0.3390384200763144
4100,0.3448379991935677
4119,0.328099528982602
4130,0.6479700538777629
4131,0.36552143330976217
4132,0.5874474945741919
4134,0.6184048254508698
4137,0.876062041903896
4138,0.34207679594507223
4143,0.3188379772921875
4145,0.44469198111990565
4148,0.3194309795936679
4163,0.22480080035797612
4166,0.35706575335996943
4169,0.7261853465995705
4170,0.3558613742728704
4174,0.4355030125389965
4180,0.3154380131201431
4199,0.9362245851702856
4201,0.3555757107848548
4203,0.3575395811191078
4210,0.16127120147615115
4211,0.3549880924540394
4213,0.9267555285099438
4225,0.3553506023504237
4235,0.3354961368601176
4242,0.3469897939248716
4245,0.3339997730364379
4250,0.36364238193010917
4252,0.35247479790034975
4254,0.42075630194262814
4263,0.41986563430846435
4264,0.4169740498462651
4268,0.32113827399498956
4270,0.3651971535558982
4282,0.7258606703517432
4283,0.32915744267219654
4291,0.3310385546777413
4304,0.36054456912599914
4306,0.3391690007509342
4309,0.33982539531703404
4310,0.33683056627758484
4313,0.29484699197852565
4314,0.3399578030436157
4315,0.3277608027694445
4321,0.3520938609661466
4324,0.3445615787111482
4325,0.3341340176087458
4328,0.322872500458115
4329,0.2880551148996217
4332,0.3450223424078522
4337,0.3411284930582595
4342,0.37049453892240725
4344,0.36840988410935543
4352,0.3521360750005089
4355,0.3288265847086805
4366,0.3120406315442257
4371,0.33606249466527816
4372,0.3614174361580942
4376,0.3394137007858353
4384,0.33646766329415295
4387,0.33092104632895863
4389,0.35653072110221923
4390,0.3364803367432775
4406,0.3285246711780641
4407,0.768527966712489
4409,0.9383222823059764
4410,0.7374173975668259
4424,0.3402764680996081
4434,0.3460188021541958
4452,0.39718380583593277
4460,0.37584357590304107
4470,0.6759234862126391
4480,0.3310848734195466
4496,0.9272784500262417
4503,0.29403721259319776
4512,0.35083709569832694
4518,0.6551963203889319
4519,0.3496048412611324
4522,0.33570948695073843
4525,0.33440776318805265
4537,0.644511859658199
4546,0.29255229415791684
4547,0.9085139823967457
4553,0.3487555289905032
4556,0.3352236440582341
4558,0.745863003700829
4563,0.23755384923375608
4568,0.3349937930821996
4574,0.7207171848963216
4578,0.28482645973811016
4587,0.3505331485463592
4592,0.5925947008942569
4610,0.34159144387731294
4615,0.4370424459218738
4619,0.3378131763802297
4620,0.5903231587561746
4625,0.6523015923506242
4635,0.34506670224778824
4636,0.3463205231584918
4641,0.35600598019445506
4650,0.31375323299915614
4653,0.8071262424368447
4665,0.2987685338684524
4668,0.8906789806793118
4669,0.3053768501697119
4670,0.32380361448537726
4674,0.3227791083235877
4675,0.3404242362767922
4676,0.36086422997233175
4679,0.2978940488600425
4680,0.8800969563071408
4686,0.3263248367319615
4699,0.3674242776545897
4713,0.6655502334776133
4718,0.35707159005754663
4721,0.3318025865348678
4722,0.31481569767017353
4724,0.33870727721248817
4730,0.9219122985696805
4731,0.3272063241768956
4735,0.33355355505399076
4743,0.31787484282417705
4745,0.28830479170841916
4746,0.6345867019562809
4747,0.3228566855977975
4748,0.302310189951667
4769,0.34222474113333073
4771,0.32986827592750667
4774,0.29531377061616504
4784,0.3380292346052881
4797,0.3633048105691882
4801,0.6398535904257397
4804,0.234323559230069
4820,0.2951546622656678
4833,0.3463132733345829
4834,0.34324988843871773
4851,0.3154360481607975
4859,0.31338266537924797
4860,0.9207406277654719
4863,0.36898384683881685
4873,0.345614577772082
4881,0.28134847532661955
4892,0.31295424937057326
4908,0.43699685762510776
4911,0.3338916756992607
4915,0.29149280690959084
4922,0.33493993421140006
4929,0.41423671453940375
4936,0.30625190791723406
4939,0.38497574221426495
4951,0.35016018212932026
4956,0.3400480646586727
4961,0.35163462170642584
4964,0.3334449074687581
4981,0.34773846597109687
4991,0.9218760866017703
4992,0.33705857293737185
4997,0.3465768150254783
5004,0.32410764071507514
5010,0.31635979829193206
5012,0.35844474739553034
5015,0.2170662113971017
5020,0.3444923037549008
5030,0.3186929308995021
26993,0.6612356478492821
26997,0.3067746221388651
26999,0.6161142004768625
27021,0.35992505935182934
27023,0.370572284982209
27025,0.15962791981906177
27027,0.35535206555986787
27032,0.644397621404298
27034,0.29356840689339386
27036,0.582908113560277
27045,0.309867176331285
27050,0.3026562535560382
27051,0.7738162137402433
27055,0.35272206837789244
27056,0.3606213334679673
27060,0.3426085634619972
27061,0.7319841588639441
27066,0.7085117016208697
27070,0.30581552248697513
27073,0.2429788550589289
27077,0.7752839602577632
27085,0.3669219468974778
27086,0.35284761082133914
27099,0.426214381794624
27105,0.4298651062454843
27109,0.3455468618945163
27125,0.32513883940568045
27135,0.4395475672703417
27139,0.6427916826007156
27140,0.8927821423118376
27141,0.3476918338674438
27142,0.34976940276928525
27144,0.31107029564612615
27148,0.38480528369366784
27154,0.37981345843316244
27162,0.7156526812629558
27175,0.5918270863906925
27176,0.34474555445607424
27178,0.7402184728080002
27197,0.34150461429830375
27204,0.3420284339139997
27205,0.3397460379129049
27206,0.22735154253921866
27207,0.34045155765702395
27216,0.3572698760899253
27230,0.32499742914780894
27234,0.3098407494190183
27241,0.38501987561307144
27249,0.9332933309853652
27251,0.3010973364091323
27252,0.7306867681560733
27256,0.7368333157637595
27257,0.6030517479724146
27263,0.3100580282048305
27268,0.36680618129676285
27269,0.34361324447274433
27276,0.3434761651288217
27279,0.6588677805857027
27288,0.7302614368218014
27295,0.31946198623281374
27299,0.4004864024538082
27302,0.33322594814861983
27304,0.33341523547158425
5051,0.9327771115467125
5052,0.418306814362572
5057,0.6504309678456265
5058,0.43291019808801373
5060,0.35576794222038644
5061,0.34134165896013874
5064,0.42478253799600435
5078,0.4581630911665291
5080,0.4381662262254197
5088,0.3502302275115712
5089,0.6524482169322288
5090,0.343124062096643
5103,0.8893143253778985
5108,0.35539506560029416
5114,0.33666386204822535
5115,0.35024254957173134
5124,0.6726345509008197
5137,0.418524787061309
5139,0.34232722425864254
5144,0.32935072008037003
5149,0.7725509100651455
5157,0.30473069828385724
5163,0.3166628647806654
5174,0.3481867798819947
5176,0.43588239900979786
5179,0.30392541485851754
5186,0.4336670644194999
5203,0.7394301945810473
5204,0.7253946311673363
5206,0.3082973809910079
5207,0.6483812055049495
5220,0.338697275362509
5221,0.7227068911397025
5224,0.35055207528756127
5227,0.30394243592288495
5229,0.28723466830681404
5232,0.7715859998757241
5240,0.6879773856868447
5242,0.6305388627879251
5243,0.3348470713723251
5245,0.6566135051956082
5248,0.4120857004749727
5249,0.2914390090662917
5254,0.3300005255341244
5269,0.3469055296643687
5272,0.36568147867733
5276,0.35127510739613826
5286,0.7327248245888452
5290,0.3102634314229277
5308,0.3648373517841245
5316,0.3694759131312586
5318,0.40209537280851315
5319,0.3355312332048202
5320,0.5028713270842419
5322,0.3006856458826977
5324,0.3090425698992076
5331,0.6554153324635856
5336,0.9307151032589298
5344,0.39625541399880865
5354,0.33916701746371397
5356,0.16075845770623495
5358,0.3025471572691358
5361,0.3580892548488687
5365,0.6795811703246429
5370,0.5969311832716517
5376,0.3220828569167327
5383,0.3735463788162474
5384,0.35159892375977536
5385,0.35472822689737027
5393,0.7522415958628272
5397,0.35383168654390007
5398,0.35213792962417595
5402,0.347040547648918
5407,0.7174385532790153
5409,0.3399776468691402
5425,0.3990824077851897
5428,0.6675430538102702
5430,0.34189662876835697
5442,0.341800987147287
5447,0.4192426857778164
5470,0.35304912262726845
5485,0.3198472912904468
5493,0.3121221922155388
5502,0.6081096841201405
5504,0.3721839875540289
5517,0.2989319644051033
5522,0.3664334255893503
5527,0.7295198667416609
5528,0.31436058513348625
5536,0.6110548497334436
5545,0.3269504740721092
5576,0.349141822132311
5577,0.31964270102925435
5592,0.3079282136037486
5594,0.3350833523461011
5595,0.34939253875253795
5596,0.3207002664798265
5599,0.36346208221955056
5606,0.41745085894906087
5617,0.32469722002305823
5625,0.740537728517379
5626,0.30752700006959743
5627,0.6695594815487956
5642,0.6635589393723205
5659,0.9279988746966915
5664,0.6684138906105352
5666,0.7409058598149509
5671,0.3096559476090961
5674,0.34386975912355133
5677,0.6171436493568802
5681,0.3497758691396655
5683,0.16575435719480222
5700,0.4405680110296488
5713,0.450257302395292
5715,0.44924944334482375
5718,0.34254442599467905
5726,0.5807694422489355
5738,0.3603522863538124
5741,0.7425762441155042
5743,0.7507230470772148
5753,0.415318593506871
5761,0.33803136799377165
5789,0.7361409855381341
5797,0.33397860588916845
5803,0.3331002518702416
5810,0.4288601860226515
5813,0.3370021977632245
5817,0.3154180382479529
5818,0.4035555494658295
5822,0.2978345903094864
5829,0.4698490076241055
5846,0.4305970494204089
5847,0.3029163491105649
5854,0.3098087164971892
5858,0.3938712043365735
5863,0.30219865847908006
5869,0.3114092651457817
5870,0.31759023701236333
5876,0.2100095183602248
5881,0.2889958078306856
5901,0.31495246425544104
5922,0.6278597625784637
5928,0.7300153057485402
5933,0.38444207125006813
5934,0.7340726541256006
5946,0.3765765082488079
5951,0.3102660085272395
5955,0.3413247843483098
5956,0.8815366730991155
5965,0.3382934017003228
5972,0.3463789273855089
5981,0.3061363038986066
5997,0.4114289048726637
6005,0.29641769772537424
6009,0.27236928246430425
6010,0.31513458378366677
6015,0.3562319757989956
6039,0.28870126647426775
6047,0.6709092733873766
6051,0.15115018220588647
6056,0.34567848938964363
6061,0.33197267205107467
6064,0.28317599545529937
6065,0.37115652599777893
6070,0.3379320444402043
6085,0.7199458644657232
6086,0.272538527460007
6091,0.7407563711822677
6097,0.3041461296913115
6099,0.413626747561874
6104,0.7108007282276636
6108,0.4154136179109129
6109,0.41409954872750426
6124,0.5556405183127127
6142,0.7172112339758029
6144,0.34436272454246725
6150,0.34749401821625553
6154,0.4105298828839477
6155,0.31631228004955114
6156,0.9338885404673909
6158,0.35440569770282193
6159,0.932610134230662
6169,0.6708901401991161
6170,0.1508722071659156
6179,0.36271579823914907
6184,0.5872344346500077
6186,0.7917896247257912
6204,0.19309863947938322
27316,0.7138172873965227
27318,0.3017698611763978
27330,0.3367909284411722
27333,0.6415263961993803
27335,0.34242868578611063
27339,0.3225817889123539
27341,0.5840562086116593
27342,0.32585365950910405
27345,0.5647428279753748
27347,0.5692227148504272
27354,0.5709542279172551
27361,0.28060406492419754
27375,0.7005209605663466
27387,0.6375145465155762
27390,0.6465959039083616
27392,0.881284668803873
27399,0.2830571388430261
27403,0.31439376671377717
27410,0.4653375439254827
27423,0.32123235617071993
27429,0.3063737048111493
27432,0.43367999294875026
27436,0.36082401896788563
27437,0.6731505292582043
27441,0.6656434016227141
27444,0.6469657902215863
27445,0.3266676051048665
27448,0.6570789558650569
27454,0.3629712819310602
27459,0.3219675955288544
27465,0.35525046659180193
27478,0.9187677929042456
27479,0.347718389769617
27481,0.6545052163230287
27483,0.6488395045181612
27486,0.3116187576290428
27498,0.3704909907820244
27505,0.35282879738864453
27507,0.3431838797771032
27509,0.3202411609880356
27514,0.31945491810966603
27527,0.7362724953636461
27535,0.2821245326073991
27544,0.3222267936306442
27545,0.3647762645510185
27556,0.32442631879959
27563,0.3690911641922023
27569,0.3618350857673377
27585,0.6454004538178223
27589,0.3440679613877202
27605,0.37245835680709843
27608,0.7252873713909396
27609,0.34298492772883127
27611,0.31449959458754484
27621,0.6098495937180852
27626,0.7154066386082906
27629,0.34972907042267143
27645,0.73702757350559
27651,0.3218130174517195
27654,0.3614903675716271
27656,0.7210520771521315
27663,0.7069041095071413
27673,0.3071776766482118
27677,0.3219780952377667
27678,0.30722645715299957
27680,0.3369397268857293
27681,0.4096388840303036
27684,0.3468441692690559
27688,0.3359442590404993
27706,0.36064932923606763
27709,0.33395036008809326
27720,0.3322109873707171
27722,0.3490696957493295
27733,0.7052011180886042
27734,0.6880922885938477
27739,0.32642425475347475
27746,0.4281355884020907
27751,0.8001784905651943
27755,0.34687516039772426
6230,0.41993842617445415
6231,0.3554694216942442
6232,0.8807943868709575
6235,0.35125366125093527
6237,0.6468913830521532
6239,0.34299605021761087
6263,0.3977016439047095
6265,0.3131990829297305
6270,0.49916625864416964
6271,0.3192923482688161
6278,0.39921708327661376
6279,0.6579931533331893
6288,0.3481925463304829
6294,0.3428600836439337
6295,0.3060502524567017
6302,0.6948418184201115
6306,0.33479310073789414
6322,0.8193837294368405
6324,0.36847966880917105
6327,0.29905352353147846
6331,0.4298450516886626
6334,0.3163499233442569
6338,0.6564654858358371
6339,0.648819174892714
6362,0.33003012134723225
6372,0.4128327603526782
6375,0.7371759741401682
6393,0.32369076802695923
6394,0.45818335396004667
6405,0.9269609162089534
6406,0.5973058427238587
6416,0.668147796983193
6421,0.41414646142592787
6422,0.3170830487037833
6440,0.9233341071847457
6457,0.7249658557745771
6460,0.6076006913241077
6463,0.42728564684905757
6474,0.7262916281126205
6476,0.356608161929522
6477,0.3336536931964225
6482,0.7407404867750441
6488,0.3420066473946349
6489,0.32975479809544217
6494,0.32866260879699927
6499,0.7008036794356917
6507,0.3113882138719757
6524,0.33854779497105153
6527,0.33744760447031485
6531,0.3153952070812251
6536,0.40279127167284834
6538,0.1852924463677398
6542,0.7268961803754358
6565,0.32068855741897884
6584,0.3611696372313306
6588,0.3467434505288036
6597,0.3200732862497284
6603,0.7295913128628736
6609,0.7231267723094201
6613,0.7351414101461062
6622,0.3045118159000997
6630,0.3435291106167343
6637,0.2991117909998129
6639,0.7179418181399954
6640,0.3065931198960412
6646,0.36477908218234334
6647,0.43104623229108946
6648,0.9205372337757206
6669,0.32609583443739415
6680,0.32488217021705734
6681,0.3145171592391864
6684,0.15114269601069452
6693,0.34270006053823404
6694,0.3399050900328048
6704,0.32436904060638344
6706,0.3935707227382212
6710,0.3579018153416758
6713,0.3369050859520454
6718,0.2887363407884159
6732,0.37606686500130854
6737,0.3304428377351001
6739,0.3380038249944932
6742,0.36253049447540037
6746,0.6475031678782592
6753,0.3125248237136887
6771,0.2951871712205073
6784,0.3257830186820991
6790,0.9303689860865659
6795,0.4144201719970636
6807,0.3282288364258821
6808,0.3261332627052683
6818,0.31131091000864153
6823,0.35682222472820974
6830,0.4218414231971952
6831,0.4111889733111031
6832,0.3536782627887088
6836,0.37753884073013905
6846,0.36130521501599466
6850,0.3444915694434085
6854,0.34695055455999346
6868,0.7220062997405086
6876,0.6201930367322398
6877,0.6868976842660792
6881,0.22552787076525072
6882,0.37908780156892585
6884,0.3605067899616836
6886,0.3405244945220679
6901,0.3575347041129417
6910,0.36079493150459313
6913,0.35485687531185234
6914,0.6758386554183647
6918,0.7274066282175335
6930,0.6782817287906925
6941,0.33285726958254436
6944,0.6489037391362511
6945,0.31988230235590703
6947,0.44021470920794303
6949,0.7294663473408343
6952,0.4033546300730213
6963,0.6392500590614504
6964,0.6494559958642042
6972,0.7152364499400792
6979,0.4911296097918074
6981,0.32759251174268633
6988,0.7254608602697341
6990,0.3467561741775947
6998,0.3416709076575031
7004,0.3527333892985902
7016,0.5727450840529374
7027,0.3474783244063299
7042,0.3336850511689381
7056,0.30531379616915433
7061,0.33293009138836327
7069,0.6340709922961678
7071,0.3415776054724265
7088,0.6497791652556992
7099,0.36769978609250886
7108,0.3267090076740947
7121,0.7686556763969841
7125,0.7343822668008113
7136,0.5982600363584548
7149,0.650886409196742
7150,0.5944887684211582
7151,0.30457520013788963
7167,0.33261709304134046
7177,0.6974170919058769
7178,0.2255710161170853
7183,0.5978636340074748
7186,0.34563728442162667
7190,0.31354124790810284
7201,0.3756661763717755
7202,0.3601226337748106
7207,0.3446639846937568
7213,0.33919258086453935
7224,0.7180132234574055
7225,0.3100549968078567
7233,0.32610714316896044
7239,0.3204628178716348
7246,0.3090160423708283
7248,0.3469497698053097
7261,0.4110836820938817
7264,0.3580494462180291
7266,0.3056726779841233
7274,0.30098057074259477
7279,0.297347899418012
7293,0.331246087356999
7315,0.32895170816846536
7322,0.33849194878247624
7326,0.7635116981204649
7341,0.3446718130976085
7363,0.4058904401853233
7365,0.6462762492222337
7371,0.33435672635588654
7377,0.3575640664641804
7393,0.7238789050114224
7405,0.2923713671531196
7410,0.36886430925301306
7434,0.632902443656979
7438,0.3670988987857349
7447,0.6838530418162425
7450,0.745982044755602
7452,0.3622190547232725
7453,0.26206954028181995
7455,0.33486414341867826
7456,0.35738908133837244
7457,0.8897490376532242
7466,0.43762948929157985
7470,0.7260306813900724
7474,0.34666716626694
7487,0.592612020189479
7488,0.4223076019013465
7492,0.711696788952421
7496,0.3446291549602422
7501,0.6210322657323861
7505,0.5038564838598
7512,0.3044888943325595
7526,0.5870831814506672
7536,0.5972567274063787
7538,0.6586249006332446
7539,0.38217835346034723
7544,0.7218984257362204
7554,0.5868194850298192
7564,0.32168967621859473
7566,0.6531332099081988
7580,0.6498184800951309
7581,0.7527952733630191
7584,0.35708695572139076
7587,0.3355163760828193
7589,0.3928865178386767
7590,0.38068905338583514
7594,0.637973824091915
7597,0.3493207687186904
7602,0.886383550756941
7603,0.3675383627921845
7605,0.6503681294441036
7609,0.3469880506148004
7613,0.3377552547608932
7619,0.2940612767820025
7625,0.3098584591701325
7626,0.43000163591833773
7636,0.4296501064306441
7639,0.7145386977727323
7641,0.3355995498805443
7643,0.8101357849971894
7644,0.31212396834928563
7657,0.3548754022744096
7661,0.7121011358021243
7666,0.3209496501235376
7673,0.3400724834404574
7683,0.39780252574475783
7685,0.34637442805503665
7699,0.3405442077812353
7704,0.6656201468149089
7705,0.5830843469028881
7708,0.5848968904345411
7728,0.3112205150364281
7733,0.34839226569883164
7741,0.4135241742287976
7743,0.34809526144304387
7745,0.3173172074735317
7754,0.6633112685025981
7756,0.32545428940958643
7757,0.34393402451810984
7770,0.635848233900625
7773,0.9324696610183375
7774,0.35883532380964267
7776,0.6542918222296792
7777,0.3271631444951774
7778,0.33529092866513216
7781,0.3810214220727206
7784,0.32319747836658247
7789,0.7727170716497953
7794,0.6254913959743873
7799,0.35033186439122505
7801,0.6512945112013013
7818,0.2892102355786317
7823,0.3498948456556785
7828,0.3453302835785142
7832,0.3733631291284086
7839,0.3498128818641679
7851,0.7514561505638166
7856,0.3612956595781347
7868,0.38788713808812847
7869,0.23871164753094332
7872,0.31033984888220423
7874,0.30317333784236505
7878,0.3112463903603576
7888,0.33259326302241227
7913,0.3085004666131358
7923,0.36996736012780224
7925,0.4001803636043069
7926,0.6020838318910404
7938,0.3340816860823853
7942,0.689506163386664
7945,0.3555954730313173
7954,0.6184838927147718
7963,0.3496836611402319
7969,0.3725629714698895
7970,0.4134385977891644
7977,0.41398333453422115
7981,0.3268685392214976
7990,0.28348938959266856
8020,0.588810152025526
8023,0.3478766955313279
8025,0.5576035282022929
8034,0.41959451729619246
8039,0.36583765744995017
8046,0.3275858622763501
8051,0.34448421467268786
8055,0.33839228190421183
8060,0.3477550302439855
8063,0.34055787991471803
8073,0.9302348594119169
8074,0.3622953567994626
8076,0.6564761515236671
8080,0.35778833286736256
8088,0.3399937145096064
8102,0.5087932620922716
8103,0.43233313481808
8104,0.43229693427717947
8105,0.34940690382543577
8109,0.2953490667475724
8115,0.4282329694711113
8121,0.6319683646023633
8126,0.32885354341060913
8135,0.7618754661501465
8153,0.6230555000656506
8156,0.300463644084977
8160,0.7051510565274892
8161,0.3478371841767592
8162,0.34634087608836883
8171,0.35238411592360536
8181,0.33284238972884733
8183,0.34226486017870217
8185,0.30345509451573527
8191,0.9332709788647553
8203,0.2823815163530479
8204,0.6652225964645732
8207,0.5932884700495126
8208,0.3430628238019338
8209,0.5912715534724025
8210,0.3244025345136965
8225,0.34343836495133934
8226,0.33491338448490227
8231,0.5918802793447061
8233,0.220607156285891
8244,0.6618989249815687
8250,0.33829010404296667
8261,0.4217569724657497
8265,0.33605896369214794
8278,0.35453876347105845
8279,0.3254869563710711
8280,0.29547492155717164
8296,0.7081923497940855
8299,0.34993065933598655
8300,0.36479975956069965
8301,0.32352081452542447
8305,0.3632165337362577
8327,0.3711687102847852
8334,0.3615948386998824
8349,0.3035259472284179
8355,0.32221464141210077
8361,0.31233235587345404
8362,0.336494017918173
8364,0.3221314631711189
8365,0.3240511428400666
8375,0.3497343380831293
8378,0.6540012321706746
8380,0.3323919275733588
8381,0.34744658533592815
8387,0.3572977025132084
8399,0.7123662953509599
8402,0.9194051408598405
8409,0.3712437137509704
8433,0.6635037169444906
8436,0.3722633353400868
8442,0.3389121277772513
8448,0.32272280883950843
8464,0.3310693883573607
8469,0.598008263176516
8474,0.5893084063981754
8478,0.3332653713759356
8482,0.34253010419131596
8490,0.23676512408227524
8510,0.34782784175093345
8511,0.36838255437780476
8527,0.33960849151067
8532,0.3291897731333484
8533,0.3538983195709175
8538,0.3595145858393365
8541,0.3757196298820053
8545,0.34801906270279137
8553,0.3395420777267892
8554,0.36724889040271985
8555,0.3673760696975118
8569,0.3263847951608797
8586,0.744949508989635
8593,0.35673508757494043
8600,0.9323116948930821
8606,0.7747241219522534
8607,0.3622838495260475
8611,0.30641276714329696
8613,0.7260929835175739
8618,0.7452514384007484
8630,0.3270494674180733
8637,0.3357948637269534
8650,0.34405330347383445
8652,0.2270683333781487
8661,0.4099863920379967
8669,0.35982519207832064
8673,0.3673625173408548
8674,0.3666400075543433
8678,0.7181291657192701
